SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
100001,0,262883,1051532,52576,946378,-10920,0.17,0.4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100003,1,261504,523008,26150,470707,-8345,0.66,0.29,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100004,0,192572,577716,28885,519944,-14617,0.29,0.79,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100005,1,120549,482196,24109,433976,-9498,0.34,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100006,0,172682,518046,25902,466241,-13106,0.62,0.76,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100007,1,119505,597525,29876,537772,-11956,0.67,0.27,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100010,0,120747,482988,24149,434689,-9085,0.41,0.63,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100011,1,285824,1143296,57164,1028966,-10402,0.14,0.56,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100012,0,234068,1170340,58517,1053306,-11005,0.67,0.45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100013,1,180172,540516,27025,486464,-11734,0.21,,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100014,0,260309,1041236,52061,937112,-11240,0.57,0.6,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100015,1,215420,1077100,53855,969390,-8636,,0.37,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100017,0,249389,498778,24938,448900,-12552,0.33,0.23,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100018,1,121651,608255,30412,547429,-10181,,0.76,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100019,0,123163,246326,12316,221693,-8755,0.33,0.46,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100020,1,165626,662504,33125,596253,-9289,0.14,0.41,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100021,0,284197,1420985,71049,1278886,-14425,0.35,,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100022,1,265552,796656,39832,716990,-12710,0.53,0.69,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100024,0,291251,582502,29125,524251,-10084,0.67,0.63,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100025,1,183857,919285,45964,827356,-14752,0.16,0.6,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100008,0,100044,500220,25011,450198,-8172,0.44,0.76,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100023,1,212859,425718,21285,383146,-12380,0.88,0.1,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100046,0,127854,639270,31963,575343,-14022,0.33,0.56,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100050,1,149009,298018,14900,268216,-14776,0.67,0.4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100064,0,189256,946280,47314,851652,-13600,,0.54,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100002,1,112810,338430,16921,304587,-14801,0.42,0.52,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100009,0,171441,857205,42860,771484,-13851,0.81,,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100016,1,250358,1001432,50071,901288,-14372,0.73,0.25,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100030,0,203623,1018115,50905,916303,-11493,0.33,0.35,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100066,1,100143,200286,10014,180257,-10141,0.62,0.4,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
