SK_ID_CURR,SK_ID_BUREAU,DAYS_CREDIT,CREDIT_ACTIVE,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_OVERDUE,DAYS_CREDIT_ENDDATE
100001,500,-669,Active,71440,71116,3599,-888
100001,501,-395,Closed,211504,0,0,-657
100001,502,-53,Active,162440,73020,29243,-352
100003,503,-371,Active,95419,32788,9500,-496
100003,504,-148,Active,244351,136534,46575,-189
100003,505,-197,Active,137270,79427,2391,-381
100004,506,-214,Active,213400,65160,21494,-255
100004,507,-310,Closed,189531,0,0,-549
100005,508,-497,Active,176601,157955,39815,-524
100005,509,-253,Active,82762,8467,648,-422
100006,510,-405,Active,160673,120781,49234,-634
100006,511,-310,Active,106074,6017,2783,-395
100007,512,-533,Active,174421,96188,18512,-625
100007,513,-526,Active,96342,5253,284,-683
100010,514,-146,Active,84528,82257,2904,-416
100010,515,-620,Closed,210309,0,0,-804
100011,516,-606,Active,232093,228585,93084,-646
100011,517,-460,Active,170001,20357,1062,-499
100011,518,-404,Closed,92014,0,0,-451
100012,519,-384,Active,124702,90216,12283,-444
100012,520,-94,Active,179317,69816,1210,-192
100013,521,-458,Active,124904,95183,5790,-746
100013,522,-571,Closed,196265,0,0,-717
100013,523,-430,Active,185738,37303,5268,-616
100014,524,-544,Active,116674,20634,6547,-615
100014,525,-443,Closed,165952,0,0,-595
100014,526,-580,Active,199288,184197,59924,-706
100015,527,-443,Active,241859,468,100,-708
100015,528,-150,Active,200741,172462,30447,-428
100015,529,-401,Active,129328,121271,54564,-440
100017,530,-317,Active,249871,47717,8364,-469
100017,531,-337,Active,148898,85268,2909,-377
100017,532,-105,Active,235622,220460,15745,-169
100018,533,-31,Active,204488,61327,14064,-172
100018,534,-84,Active,70359,56429,25481,-127
100019,535,-527,Active,229785,183059,882,-729
100019,536,-203,Closed,77854,0,0,-404
100019,537,-210,Active,124523,28269,12221,-310
100020,538,-201,Active,186925,159299,6551,-326
100020,539,-66,Active,100082,44628,15817,-86
100020,540,-97,Active,213389,149218,50701,-343
100021,541,-96,Active,155743,9301,326,-346
100021,542,-289,Closed,197556,0,0,-540
100022,543,-50,Closed,246635,0,0,-344
100022,544,-376,Active,105862,101509,43604,-489
100024,545,-414,Closed,175451,0,0,-633
100024,546,-303,Active,96657,25392,30,-490
100025,547,-171,Active,50143,37555,2603,-305
100025,548,-670,Active,122777,60706,14015,-908
100025,549,-609,Active,145166,81521,29332,-877
100008,550,-283,Active,96924,31758,2898,-292
100008,551,-210,Closed,226008,0,0,-356
100023,552,-592,Closed,191172,0,0,-752
100023,553,-357,Active,115691,70173,28526,-522
100046,554,-393,Active,205230,153950,30500,-594
100046,555,-572,Active,224507,5427,368,-840
100050,556,-471,Active,194934,113475,52231,-693
100050,557,-463,Active,148938,24005,9455,-562
100050,558,-658,Closed,239028,0,0,-773
100064,559,-304,Active,70578,50618,20094,-313
100064,560,-42,Active,230192,173100,30228,-120
100064,561,-108,Active,218068,113806,15177,-237
100002,562,-644,Closed,152078,0,0,-893
100002,563,-34,Active,63036,8424,1411,-324
100002,564,-14,Closed,80862,0,0,-297
100009,565,-437,Closed,175160,0,0,-599
100009,566,-134,Closed,91196,0,0,-386
100016,567,-360,Closed,137759,0,0,-589
100016,568,-390,Active,145513,30584,9138,-501
100016,569,-93,Active,81917,41141,9356,-203
100030,570,-654,Active,184915,127339,18849,-954
100030,571,-699,Closed,171902,0,0,-784
100030,572,-181,Closed,233918,0,0,-352
100066,573,-169,Active,111607,91246,9524,-270
100066,574,-605,Closed,182627,0,0,-791
