SK_ID_BUREAU,MONTHS_BALANCE,STATUS
500,0,0
500,-1,0
501,0,0
501,-1,0
502,0,X
502,-1,0
503,0,0
503,-1,C
503,-2,0
503,-3,0
504,0,C
504,-1,0
505,0,2
505,-1,C
506,0,0
506,-1,X
506,-2,0
507,0,C
507,-1,0
508,0,0
508,-1,0
509,0,0
509,-1,2
510,0,0
510,-1,X
510,-2,0
510,-3,0
511,0,0
511,-1,C
512,0,0
512,-1,3
513,0,1
513,-1,0
514,0,0
514,-1,0
514,-2,C
515,0,X
515,-1,0
516,0,X
516,-1,0
517,0,0
517,-1,0
517,-2,2
518,0,0
518,-1,0
519,0,0
519,-1,0
520,0,0
520,-1,X
521,0,0
521,-1,3
522,0,3
522,-1,0
522,-2,0
522,-3,0
523,0,0
523,-1,1
523,-2,1
523,-3,0
524,0,0
524,-1,0
524,-2,C
524,-3,C
525,0,0
525,-1,C
525,-2,0
526,0,0
526,-1,2
527,0,C
527,-1,C
527,-2,0
528,0,2
528,-1,0
528,-2,0
529,0,0
529,-1,1
529,-2,0
530,0,0
530,-1,3
530,-2,0
530,-3,0
531,0,C
531,-1,0
532,0,0
532,-1,0
532,-2,C
532,-3,0
533,0,C
533,-1,1
533,-2,2
533,-3,0
534,0,0
534,-1,C
534,-2,2
534,-3,0
535,0,C
535,-1,0
535,-2,C
536,0,1
536,-1,0
537,0,0
537,-1,0
537,-2,3
538,0,0
538,-1,0
538,-2,3
538,-3,C
539,0,1
539,-1,2
540,0,3
540,-1,0
540,-2,C
540,-3,C
541,0,0
541,-1,0
541,-2,0
542,0,0
542,-1,0
542,-2,1
543,0,0
543,-1,0
544,0,0
544,-1,0
545,0,0
545,-1,3
545,-2,X
546,0,C
546,-1,C
546,-2,0
547,0,0
547,-1,C
547,-2,1
548,0,0
548,-1,C
549,0,0
549,-1,0
549,-2,1
550,0,0
550,-1,C
550,-2,C
550,-3,0
551,0,2
551,-1,C
551,-2,2
552,0,0
552,-1,0
552,-2,0
553,0,0
553,-1,0
554,0,2
554,-1,0
554,-2,C
554,-3,C
555,0,1
555,-1,0
556,0,0
556,-1,2
556,-2,0
556,-3,0
557,0,2
557,-1,0
558,0,1
558,-1,1
559,0,0
559,-1,C
559,-2,0
559,-3,3
560,0,0
560,-1,C
560,-2,0
560,-3,3
561,0,0
561,-1,C
561,-2,0
562,0,0
562,-1,0
562,-2,1
562,-3,C
563,0,1
563,-1,0
563,-2,0
563,-3,0
564,0,2
564,-1,2
565,0,0
565,-1,0
565,-2,3
565,-3,0
566,0,C
566,-1,0
566,-2,0
566,-3,0
567,0,0
567,-1,0
567,-2,1
567,-3,0
568,0,X
568,-1,0
568,-2,X
568,-3,1
569,0,C
569,-1,0
